subject_id,gold
28522185,0
28522186,0
28522187,0
28522188,0
28522189,0
28522190,0
28522191,0
28522192,0
28522193,0
28522194,0
28522195,0
28522196,0
28522197,0
28522198,0
28522199,0
28522200,0
28522201,0
28522202,0
28522203,0
28522204,0
28522205,0
28522206,0
28522207,0
28522208,0
28522209,0
28522210,0
28522211,0
28522212,0
28522213,0
28522214,0
28522215,0
28522216,0
28522217,0
28522218,0
28522219,0
28522220,0
28522221,0
28522222,0
28522223,0
28522224,0
28522225,0
28522226,0
28522227,0
28522228,0
28522229,0
28522230,0
28522231,0
28522232,0
28522233,0
28522234,0
28522235,0
28522236,0
28522237,0
28522238,0
28522239,0
28522240,0
28522241,0
28522242,0
28522243,0
28522244,0
28522245,0
28522246,0
28522247,0
28522248,0
28522249,0
28522250,0
28522251,0
28522252,0
28522253,0
28522254,0
28522255,0
28522256,0
28522257,0
28522258,0
28522259,0
28522260,0
28522261,0
28522262,0
28522263,0
28522264,0
28522265,0
28522266,0
28522267,0
28522268,0
28522269,0
28522270,0
28522271,0
28522272,0
28522273,0
28522274,0
28522275,0
28522276,0
28522277,0
28522278,0
28522279,0
28522280,0
28522281,0
28522282,0
28522283,0
28522284,0
28522285,0
28522286,0
28522287,0
28522288,0
28522289,0
28522290,0
28522291,0
28522292,0
28522293,0
28522294,0
28522295,0
28522296,0
28522297,0
28522298,0
28522299,0
28522300,0
28522301,0
28522302,0
28522303,0
28522304,0
28522305,0
28522306,0
28522307,0
28522308,0
28522309,0
28522310,0
28522311,0
28522312,0
28522313,0
28522314,0
28522315,0
28522316,0
28522317,0
28522318,0
28522319,0
28522320,0
28522321,0
28522322,0
28522323,0
28522324,0
28522325,0
28522326,0
28522327,0
28522328,0
28522329,0
28522330,0
28522331,0
28522332,0
28522333,0
28522334,0
28522335,0
28522336,0
28522337,0
28522338,0
28522339,0
28522340,0
28522341,0
28522342,0
28522343,0
28522344,0
28522345,0
28522346,0
28522347,0
28522348,0
28522349,0
28522350,0
28522351,0
28522352,0
28522353,0
28522354,0
28522355,0
28522356,0
28522357,0
28522358,0
28522359,0
28522360,0
28522361,0
28522362,0
28522363,0
28522364,0
28522365,0
28522366,0
28522367,0
28522368,0
28522369,0
28522370,0
28522371,0
28522372,0
28522373,0
28522374,0
28522375,0
28522376,0
28522377,0
28522378,0
28522379,0
28522380,0
28522381,0
28522382,0
28522383,0
28522384,0
28522385,0
28522386,0
28522387,0
28522388,0
28522389,0
28522390,0
28522391,0
28522392,0
28522393,0
28522394,0
28522395,0
28522396,0
28522397,0
28522398,0
28522399,0
28522400,0
28522401,0
28522402,0
28522403,0
28522404,0
28522405,0
28522406,0
28522407,0
28522408,0
28522409,0
28522410,0
28522411,0
28522412,0
28522413,0
28522414,0
28522415,0
28522416,0
28522417,0
28522418,0
28522419,0
28522420,0
28522421,0
28522422,0
28522423,0
28522424,0
28522425,0
28522426,0
28522427,0
28522428,0
28522429,0
28522430,0
28522431,0
28522432,0
28522433,0
28522434,0
28522435,0
28522436,0
28522437,0
28522438,0
28522439,0
28522440,0
28522441,0
28522442,0
28522443,0
28522444,0
28522445,0
28522446,0
28522447,0
28522448,0
28522449,0
28522450,0
28522451,0
28522452,0
28522453,0
28522454,0
28522455,0
28522456,0
28522457,0
28522458,0
28522459,0
28522460,0
28522461,0
28522462,0
28522463,0
28522464,0
28522465,0
28522466,0
28522467,0
28522468,0
28522469,0
28522470,0
28522471,0
28522472,0
28522473,0
28522474,0
28522475,0
28522476,0
28522477,0
28522478,0
28522479,0
28522480,0
28522481,0
28522482,0
28522483,0
28522484,0
28522485,0
28522486,0
28522487,0
28522488,0
28522489,0
28522490,0
28522491,0
28522492,0
28522493,0
28522494,0
28522495,0
28522496,0
28522497,0
28522498,0
28522499,0
28522500,0
28522501,0
28522502,0
28522503,0
28522504,0
28522505,0
28522506,0
28522507,0
28522508,0
28522509,0
28522510,0
28522511,0
28522512,0
28522513,0
28522514,0
28522515,0
28522516,0
28522517,0
28522518,0
28522519,0
28522520,0
28522521,0
28522522,0
28522523,0
28522524,0
28522525,0
28522526,0
28522527,0
28522528,0
28522529,0
28522530,0
28522531,0
28522532,0
28522533,0
28522534,0
28522535,0
28522536,0
28522537,0
28522538,0
28522539,0
28522540,0
28522541,0
28522542,0
28522543,0
28522544,0
28522545,0
28522546,0
28522547,0
28522548,0
28522549,0
28522550,0
28522551,0
28522552,0
28522553,0
28522554,0
28522555,0
28522556,0
28522557,0
28522558,0
28522559,0
28522560,0
28522561,0
28522562,0
28522563,0
28522564,0
28522565,0
28522566,0
28522567,0
28522568,0
28522569,0
28522570,0
28522571,0
28522572,0
28522573,0
28522574,0
28522575,0
28522576,0
28522577,0
28522578,0
28522579,0
28522580,0
28522581,0
28522582,0
28522583,0
28522584,0
28522585,0
28522586,0
28522587,0
28522588,0
28522589,0
28522590,0
28522591,0
28522592,0
28522593,0
28522594,0
28522595,0
28522596,0
28522597,0
28522598,0
28522599,0
28522600,0
28522601,0
28522602,0
28522603,0
28522604,0
28522605,0
28522606,0
28522607,0
28522608,0
28522609,0
28522610,0
28522611,0
28522612,0
28522613,0
28522614,0
28522615,0
28522616,0
28522617,0
28522618,0
28522619,0
28522620,0
28522621,0
28522622,0
28522623,0
28522624,0
28522625,0
28522626,0
28522627,0
28522628,0
28522629,0
28522630,0
28522631,0
28522632,0
28522633,0
28522634,0
28522635,0
28522636,0
28522637,0
28522638,0
28522639,0
28522640,0
28522641,0
28522642,0
28522643,0
28522644,0
28522645,0
28522646,0
28522647,0
28522648,0
28522649,0
28522650,0
28522651,0
28522652,0
28522653,0
28522654,0
28522655,0
28522656,0
28522657,0
28522658,0
28522659,0
28522660,0
28522661,0
28522662,0
28522663,0
28522664,0
28522665,0
28522666,0
28522667,0
28522668,0
28522669,0
28522670,0
28522671,0
28522672,0
28522673,0
28522674,0
28522675,0
28522676,0
28522677,0
28522678,0
28522679,0
28522680,0
28522681,0
28522682,0
28522683,0
28522684,0
28522685,0
28522686,0
28522687,0
28522688,0
28522689,0
28522690,0
28522691,0
28522692,0
28522693,0
28522694,0
28522695,0
28522696,0
28522697,0
28522698,0
28522699,0
28522700,0
28522701,0
28522702,0
28522703,0
28522704,0
28522705,0
28522706,0
28522707,0
28522708,0
28522709,0
28522710,0
28522711,0
28522712,0
28522713,0
28522714,0
28522715,0
28522716,0
28522717,0
28522718,0
28522719,0
28522720,0
28522721,0
28522722,0
28522723,0
28522724,0
28522725,0
28522726,0
28522727,0
28522728,0
28522729,0
28522730,0
28522731,0
28522732,0
28522733,0
28522734,0
28522735,0
28522736,0
28522737,0
28522738,0
28522739,0
28522741,0
28522743,0
28522746,0
28522749,0
28522751,0
28522753,0
28522756,0
28522759,0
28522762,0
28522763,0
28522764,0
28522765,0
28522766,0
28522767,0
28522768,0
28522769,0
28522770,0
28522771,0
28522772,0
28522773,0
28522774,0
28522775,0
28522776,0
28522777,0
28522778,0
28522779,0
28522780,0
28522781,0
28522782,0
28522783,0
28522784,0
28522785,0
28522786,0
28522787,0
28522788,0
28522789,0
28522790,0
28522791,0
28522792,0
28522793,0
28522794,0
28522795,0
28522796,0
28522797,0
28522798,0
28522799,0
28522800,0
28522801,0
28522802,0
28522803,0
28522804,0
28522805,0
28522806,0
28522807,0
28522808,0
28522809,0
28522810,0
28522811,0
28522812,0
28522813,0
28522814,0
28522815,0
28522816,0
28522817,0
28522818,0
28522819,0
28522820,0
28522821,0
28522822,0
28522823,0
28522824,0
28522825,0
28522826,0
28522827,0
28522828,0
28522829,0
28522830,0
28522831,0
28522832,0
28522833,0
28522834,0
28522835,0
28522836,0
28522837,0
28522838,0
28522839,0
28522840,0
28522841,0
28522842,0
28522843,0
28522844,0
28522845,0
28522846,0
28522847,0
28522848,0
28522849,0
28522850,0
28522851,0
28522852,0
28522853,0
28522854,0
28522855,0
28522856,0
28522857,0
28522858,0
28522859,0
28522860,0
28522861,0
28522862,0
28522863,0
28522864,0
28522865,0
28522866,0
28522867,0
28522868,0
28522869,0
28522870,0
28522871,0
28522872,0
28522873,0
28522874,0
28522875,0
28522876,0
28522877,0
28522878,0
28522879,0
28522880,0
28522881,0
28522882,0
28522883,0
28522884,0
28522885,0
28522886,0
28522887,0
28522888,0
28522889,0
28522890,0
28522891,0
28522892,0
28522893,0
28522894,0
28522895,0
28522896,0
28522897,0
28522898,0
28522899,0
28522900,0
28522901,0
28522902,0
28522903,0
28522904,0
28522905,0
28522906,0
28522907,0
28522908,0
28522909,0
28522910,0
28522911,0
28522912,0
28522913,0
28522914,0
28522915,0
28522916,0
28522917,0
28522918,0
28522919,0
28522920,0
28522921,0
28522922,0
28522923,0
28522924,0
28522925,0
28522926,0
28522927,0
28522928,0
28522929,0
28522930,0
28522931,0
28522932,0
28522933,0
28522934,0
28522935,0
28522936,0
28522937,0
28522938,0
28522939,0
28522940,0
28522941,0
28522942,0
28522943,0
28522944,0
28522945,0
28522946,0
28522947,0
28522948,0
28522949,0
28522950,0
28522951,0
28522952,0
28522953,0
28522954,0
28522955,0
28522956,0
28522957,0
30430390,1
37775516,1
37775517,1
37775518,1
37775519,1
37775520,1
37775521,1
37775522,1
37775523,1
37775524,1
37775525,1
37775526,1
37775527,1
37775528,1
37775529,1
37775530,1
37775531,1
37775532,1
37775533,1
37775534,1
37775535,1
37775577,0
37775578,0
37775579,0
37775580,0
37775581,0
37775582,0
37775583,0
37775584,0
37775585,0
37775586,0
37775587,0
37775588,0
37775589,0
37775590,0
37775591,0
37775592,0
37775593,0
37775594,0
37775595,0
37775596,0
37775597,0
37775598,0
37775599,0
37775600,0
37775601,0
37775602,0
37775603,0
37775604,0
37775605,0
37775606,0
37775607,0
37775608,0
37775609,0
37775610,0
37775611,0
37775612,0
37775613,0
37775614,0
37775615,0
37775616,0
37775617,0
37805702,0
37805703,0
37805704,0
37805706,0
37805712,1
37805713,1
37805714,1
37805716,1
37805717,1
37807140,1
37807142,1
37807143,1
37807144,1
37807145,1
37807155,0
37807156,0
37807158,0
37807159,0
37837498,1
37837499,1
37837501,1
37837502,1
37837503,1
37837505,1
37837506,1
37837508,1
37837509,1
37837510,1
37837511,1
37837513,1
37837514,1
37837515,1
37837517,1
37837518,1
37837519,1
37837521,1
37837522,1
37837523,1
38024666,1
38024667,1
38024668,1
38024671,1
38024673,1
38024674,1
38024676,1
38024677,1
38024681,1
38024682,1
38024736,1
38024738,1
38024740,1
38024742,1
38024743,1
38024747,1
38024751,1
38024752,1
38024755,1
38024758,1
38029991,1
38029994,1
38029997,1
38030001,1
38030004,1
38030006,1
38030009,1
38030012,1
38030014,1
38030017,1
38030020,1
38030023,1
38030026,1
38030029,1
38030032,1
38030035,1
38030037,1
38030040,1
38030043,1
38030046,1
38037382,1
38037383,1
38037384,1
38037385,1
38037386,1
38037387,1
38037388,1
38037389,1
38037390,1
38037391,1
38037392,1
38037393,1
38037394,1
38037395,1
38037396,1
38037397,1
38037398,1
38037399,1
38037400,1
38037401,1
38037442,1
38037443,1
38037444,1
38037445,1
38037446,1
38037447,1
38037448,1
38037449,1
38037450,1
38037451,1
38037472,1
38037473,1
38037474,1
38037475,1
38037476,1
38037477,1
38037478,1
38037479,1
38037480,1
38037481,1
38037482,1
38037483,1
38037484,1
38037485,1
38037486,1
38037487,1
38037488,1
38037489,1
38037490,1
38037491,1
70511917,1
70511918,1
70511919,1
70511920,1
70511921,1
70511922,0
70511923,0
70511924,0
70511925,0
