subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
72109419,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00026"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00026.png"",""#image_name_2"":""00026_blue.png"",""#image_name_3"":""00026_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/219925a9-ce15-4399-b09b-4a74c5ad1bef.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2b752c4f-4a0a-4c72-879b-45f450ebfb39.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/93a5907f-0b62-4e01-93d8-2337384a826e.png""}",0,,,2022-01-25 13:53:29 UTC,2022-01-25 13:53:29 UTC
72109420,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00028"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00028.png"",""#image_name_2"":""00028_blue.png"",""#image_name_3"":""00028_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/f4a05e85-f709-4eef-90f3-d5849c4ec8e6.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/0424542f-5b6d-4693-b6c6-fae9c97645b3.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/6b21d1f7-45ee-478d-b4ef-1b4f1bda861a.png""}",0,,,2022-01-25 13:53:30 UTC,2022-01-25 13:53:30 UTC
72109421,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00030"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00030.png"",""#image_name_2"":""00030_blue.png"",""#image_name_3"":""00030_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/367c83a8-e7e3-465e-af29-18eb63618a80.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/44d15d5e-358d-499c-9eb5-c8b0b836b1f0.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/5f38065c-7d1b-4fd7-9227-3137593daab6.png""}",0,,,2022-01-25 13:53:31 UTC,2022-01-25 13:53:31 UTC
72109422,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00031"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00031.png"",""#image_name_2"":""00031_blue.png"",""#image_name_3"":""00031_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/17f98e2b-73e0-48a8-a338-bece77c3d090.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/079ddeec-d8ef-413f-99c7-2f6a0c7da699.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/767672ec-b1db-43c2-8d76-79a9a85f98b5.png""}",0,,,2022-01-25 13:53:31 UTC,2022-01-25 13:53:31 UTC
72109423,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00033"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00033.png"",""#image_name_2"":""00033_blue.png"",""#image_name_3"":""00033_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/7222e539-d567-4ef9-98d6-81fabfb37604.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/4e792812-485e-4e11-a4ea-bdb611ed73f2.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/6c10bac3-6880-412b-a75e-9e1a02f67afb.png""}",0,,,2022-01-25 13:53:32 UTC,2022-01-25 13:53:32 UTC
72109424,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00037"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00037.png"",""#image_name_2"":""00037_blue.png"",""#image_name_3"":""00037_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/01389331-aff9-46af-98b4-acf07a8761ca.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/e4366339-a2cd-4c22-a42e-5ef873c0889f.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/a5839614-894b-4dcd-92e9-f7235488f69c.png""}",0,,,2022-01-25 13:53:35 UTC,2022-01-25 13:53:35 UTC
72109425,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00041"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00041.png"",""#image_name_2"":""00041_blue.png"",""#image_name_3"":""00041_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/83c40ebe-58a0-4318-9380-e050157c72d6.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/8331b0af-55d2-44ce-bc3b-2bdd9367ea53.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/fdac84f8-d093-40e2-bc92-70b851820630.png""}",0,,,2022-01-25 13:53:36 UTC,2022-01-25 13:53:36 UTC
72109426,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00046"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00046.png"",""#image_name_2"":""00046_blue.png"",""#image_name_3"":""00046_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/d6c6f065-48e4-431e-86d9-40f5bf133944.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/64eb473d-2984-4b1d-806c-e3b0fa14e950.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/16518a81-93dc-4f64-82b3-5c1db2ef1675.png""}",0,,,2022-01-25 13:53:37 UTC,2022-01-25 13:53:37 UTC
72109427,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00048"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00048.png"",""#image_name_2"":""00048_blue.png"",""#image_name_3"":""00048_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/47f3984c-4da0-4d7e-b24a-63a31a80905a.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/f47f9d14-2d81-4b12-b75b-bea66a7601ba.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/5bf5fbb5-2cea-4a3f-ba5b-0ece3e45e325.png""}",0,,,2022-01-25 13:53:38 UTC,2022-01-25 13:53:38 UTC
72109428,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00051"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00051.png"",""#image_name_2"":""00051_blue.png"",""#image_name_3"":""00051_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/5a5cd1a1-0d9c-45a8-83d3-71d52109afb9.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/90e55855-8ba7-4da1-954a-c36f9b0caefd.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/fcd94a49-9385-4ad0-8ad3-adc58521a9bd.png""}",0,,,2022-01-25 13:53:39 UTC,2022-01-25 13:53:39 UTC
72109429,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00052"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00052.png"",""#image_name_2"":""00052_blue.png"",""#image_name_3"":""00052_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/ebfff992-b48f-4fd8-bfb3-2057fabe8c7e.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/68f0222d-aef7-45f0-aa73-97581d082171.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/73ef75c6-a0ca-404e-b67f-e40a21b920e4.png""}",0,,,2022-01-25 13:53:40 UTC,2022-01-25 13:53:40 UTC
72109430,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00054"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00054.png"",""#image_name_2"":""00054_blue.png"",""#image_name_3"":""00054_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/9a74c973-c034-4785-91dc-77e4463c9666.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/3f59d631-7aae-4483-b265-d1d34c669db6.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/c3133e26-de49-4771-a1d6-ed6141d3da61.png""}",0,,,2022-01-25 13:53:41 UTC,2022-01-25 13:53:41 UTC
72109431,6968,8878,101745,"{""#rm_score"":"""",""#real_score"":"""",""subject_name"":""00057"",""!Subject Type"":""Training - simulated lens"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00057.png"",""#image_name_2"":""00057_blue.png"",""#image_name_3"":""00057_highc.png"",""#feedback_1_id"":""1"",""#gmag_magnified"":"""",""#einstein_radius"":"""",""#feedback_1_type"":""LENS"",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":"""",""#feedback_1_failureMessage"":""Unfortunately you missed the lens in this field, better luck next time. You can find images of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done! You found a simulated lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/a8e935f9-a9ad-435f-ba36-e0bdf9e3608c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/55d3524c-8944-47c6-9ad9-8ec1c4e552ab.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/4c1e6803-057a-49d8-882e-8ce9343d573e.png""}",0,,,2022-01-25 13:53:42 UTC,2022-01-25 13:53:42 UTC
