subject_id,gold
72109209,-1
72109210,-1
72109211,-1
72109212,-1
72109213,-1
72109214,-1
72109215,-1
72109216,-1
72109217,-1
72109218,-1
72109219,-1
72109220,-1
72109221,-1
72109222,-1
72109223,-1
72109224,-1
72109225,-1
72109226,-1
72109227,-1
72109228,-1
72109229,-1
72109230,-1
72109231,-1
72109232,-1
72109233,-1
72109234,-1
72109235,-1
72109236,-1
72109237,-1
72109238,-1
72109239,-1
72109240,-1
72109241,-1
72109242,-1
72109243,-1
72109244,-1
72109245,-1
72109246,-1
72109247,-1
72109248,-1
72109249,-1
72109250,-1
72109251,-1
72109252,-1
72109253,-1
72109254,-1
72109255,-1
72109256,-1
72109257,-1
72109258,-1
72109259,-1
72109260,-1
72109261,-1
72109262,-1
72109263,-1
72109264,-1
72109265,-1
72109266,-1
72109267,-1
72109268,-1
72109269,-1
72109270,-1
72109271,-1
72109272,-1
72109273,-1
72109274,-1
72109275,-1
72109276,-1
72109277,-1
72109278,-1
72109279,-1
72109280,-1
72109281,-1
72109282,-1
72109283,-1
72109284,-1
72109285,-1
72109286,-1
72109287,-1
72109288,-1
72109289,-1
72109290,-1
72109291,-1
72109292,-1
72109293,-1
72109294,-1
72109295,-1
72109296,-1
72109297,-1
72109298,-1
72109299,-1
72109300,-1
72109301,-1
72109302,-1
72109303,-1
72109304,-1
72109305,-1
72109306,-1
72109307,-1
72109308,-1
72109309,-1
72109310,-1
72109311,-1
72109312,-1
72109313,-1
72109314,-1
72109315,-1
72109316,-1
72109317,-1
72109318,-1
72109319,-1
72109320,-1
72109321,-1
72109322,-1
72109323,-1
72109324,-1
72109325,-1
72109326,-1
72109327,-1
72109328,-1
72109329,-1
72109330,-1
72109331,-1
72109332,-1
72109333,-1
72109334,-1
72109335,-1
72109336,-1
72109337,-1
72109338,-1
72109339,-1
72109340,-1
72109341,-1
72109342,-1
72109343,-1
72109344,-1
72109345,-1
72109346,-1
72109347,-1
72109348,-1
72109349,-1
72109350,-1
72109351,-1
72109352,-1
72109353,-1
72109354,-1
72109355,-1
72109356,-1
72109357,-1
72109358,-1
72109359,-1
72109360,-1
72109361,-1
72109362,-1
72109363,-1
72109364,-1
72109365,-1
72109366,-1
72109367,-1
72109368,-1
72109369,-1
72109370,-1
72109371,-1
72109372,-1
72109373,-1
72109374,-1
72109375,-1
72109376,-1
72109377,-1
72109378,-1
72109379,-1
72109380,-1
72109381,-1
72109382,-1
72109383,-1
72109384,-1
72109385,-1
72109386,-1
72109387,-1
72109388,-1
72109389,-1
72109390,-1
72109391,-1
72109392,-1
72109393,-1
72109394,-1
72109395,-1
72109396,-1
72109397,-1
72109398,-1
72109399,-1
72109400,-1
72109401,-1
72109402,-1
72109403,-1
72109404,-1
72109405,-1
72109406,-1
72109407,-1
72109408,-1
